Run,Assay Type,atc,AvgSpotLen,Bases,BioProject,BioSample,BioSampleModel,Bytes,Center Name,collected_by,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,Generations,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,Host_disease,HOST,Instrument,Isolation_Source,Lat_Lon,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,REPLICATE,create_date,version,Sample Name,SRA Study,Strain,seq,type-material
SRR13648061,AMPLICON,yes,84,15318583252,PRJNA700384,SAMN17825548,Pathogen.cl,4809011693,ROCKEFELLER UNIVERSITY,not applicable,not applicable,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX10045249,7.75179329,uncalculated,uncalculated,not applicable,not applicable,not applicable,Illumina NovaSeq 6000,not applicable,not applicable,RLC12_H37Rv_P1-5_plus_rep2,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis H37Rv,ILLUMINA,2021-07-22T00:00:00Z,2,2021-02-07T11:35:00Z,1,H37Rv_P1-5_plus_rep2,SRP305055,H37Rv,,type strain of Mycobacterium tuberculosis
SRR13648060,AMPLICON,yes,84,15048019436,PRJNA700384,SAMN17825549,Pathogen.cl,4732960935,ROCKEFELLER UNIVERSITY,not applicable,not applicable,public,"sra,fastq,run.zq","ncbi,gs,s3","ncbi.public,s3.us-east-1,gs.US",SRX10045250,7.77051661,uncalculated,uncalculated,not applicable,not applicable,not applicable,Illumina NovaSeq 6000,not applicable,not applicable,RLC12_H37Rv_P1-5_plus_rep3,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis H37Rv,ILLUMINA,2021-07-22T00:00:00Z,3,2021-02-07T11:25:00Z,1,H37Rv_P1-5_plus_rep3,SRP305055,H37Rv,,type strain of Mycobacterium tuberculosis
SRR13648059,AMPLICON,yes,84,16756277364,PRJNA700384,SAMN17825550,Pathogen.cl,5292463816,ROCKEFELLER UNIVERSITY,not applicable,not applicable,public,"run.zq,fastq,sra","ncbi,gs,s3","s3.us-east-1,gs.US,ncbi.public",SRX10045251,10.3900332,uncalculated,uncalculated,not applicable,not applicable,not applicable,Illumina NovaSeq 6000,not applicable,not applicable,RLC12_H37Rv_P2_plus_rep1,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis H37Rv,ILLUMINA,2021-07-22T00:00:00Z,1,2021-02-07T11:25:00Z,1,H37Rv_P2_plus_rep1,SRP305055,H37Rv,,type strain of Mycobacterium tuberculosis
SRR13648057,AMPLICON,yes,84,16884925108,PRJNA700384,SAMN17825551,Pathogen.cl,5307338810,ROCKEFELLER UNIVERSITY,not applicable,not applicable,public,"sra,fastq,run.zq","s3,gs,ncbi","ncbi.public,gs.US,s3.us-east-1",SRX10045253,10.3676804,uncalculated,uncalculated,not applicable,not applicable,not applicable,Illumina NovaSeq 6000,not applicable,not applicable,RLC12_H37Rv_P2_plus_rep2,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis H37Rv,ILLUMINA,2021-07-22T00:00:00Z,2,2021-02-07T11:34:00Z,1,H37Rv_P2_plus_rep2,SRP305055,H37Rv,,type strain of Mycobacterium tuberculosis
SRR13648056,AMPLICON,yes,84,12707311549,PRJNA700384,SAMN17825552,Pathogen.cl,3971946344,ROCKEFELLER UNIVERSITY,not applicable,not applicable,public,"sra,fastq,run.zq","ncbi,gs,s3","gs.US,ncbi.public,s3.us-east-1",SRX10045254,10.447461,uncalculated,uncalculated,not applicable,not applicable,not applicable,Illumina NovaSeq 6000,not applicable,not applicable,RLC12_H37Rv_P2_plus_rep3,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis H37Rv,ILLUMINA,2021-07-22T00:00:00Z,3,2021-02-07T11:21:00Z,1,H37Rv_P2_plus_rep3,SRP305055,H37Rv,,type strain of Mycobacterium tuberculosis
SRR13648055,AMPLICON,yes,84,15276749598,PRJNA700384,SAMN17825553,Pathogen.cl,4804542969,ROCKEFELLER UNIVERSITY,not applicable,not applicable,public,"fastq,sra,run.zq","gs,s3,ncbi","gs.US,s3.us-east-1,ncbi.public",SRX10045255,14.8256618,uncalculated,uncalculated,not applicable,not applicable,not applicable,Illumina NovaSeq 6000,not applicable,not applicable,RLC12_H37Rv_P3_plus_rep1,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis H37Rv,ILLUMINA,2021-07-22T00:00:00Z,1,2021-02-07T11:24:00Z,1,H37Rv_P3_plus_rep1,SRP305055,H37Rv,,type strain of Mycobacterium tuberculosis
SRR13648054,AMPLICON,yes,84,12417853596,PRJNA700384,SAMN17825554,Pathogen.cl,3888195663,ROCKEFELLER UNIVERSITY,not applicable,not applicable,public,"fastq,sra,run.zq","ncbi,gs,s3","ncbi.public,gs.US,s3.us-east-1",SRX10045256,14.8086326,uncalculated,uncalculated,not applicable,not applicable,not applicable,Illumina NovaSeq 6000,not applicable,not applicable,RLC12_H37Rv_P3_plus_rep2,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis H37Rv,ILLUMINA,2021-07-22T00:00:00Z,2,2021-02-07T11:12:00Z,1,H37Rv_P3_plus_rep2,SRP305055,H37Rv,,type strain of Mycobacterium tuberculosis
SRR13648053,AMPLICON,yes,84,14598309666,PRJNA700384,SAMN17825555,Pathogen.cl,4586599004,ROCKEFELLER UNIVERSITY,not applicable,not applicable,public,"fastq,sra,run.zq","s3,ncbi,gs","ncbi.public,s3.us-east-1,gs.US",SRX10045257,14.8990018,uncalculated,uncalculated,not applicable,not applicable,not applicable,Illumina NovaSeq 6000,not applicable,not applicable,RLC12_H37Rv_P3_plus_rep3,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis H37Rv,ILLUMINA,2021-07-22T00:00:00Z,3,2021-02-07T11:09:00Z,1,H37Rv_P3_plus_rep3,SRP305055,H37Rv,,type strain of Mycobacterium tuberculosis
SRR13648052,AMPLICON,yes,84,11130836540,PRJNA700384,SAMN17825556,Pathogen.cl,3507038530,ROCKEFELLER UNIVERSITY,not applicable,not applicable,public,"run.zq,sra,fastq","s3,ncbi,gs","gs.US,s3.us-east-1,ncbi.public",SRX10045258,19.6143475,uncalculated,uncalculated,not applicable,not applicable,not applicable,Illumina NovaSeq 6000,not applicable,not applicable,RLC12_H37Rv_P4_plus_rep1,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis H37Rv,ILLUMINA,2021-07-22T00:00:00Z,1,2021-02-07T11:23:00Z,1,H37Rv_P4_plus_rep1,SRP305055,H37Rv,,type strain of Mycobacterium tuberculosis
SRR13648051,AMPLICON,yes,84,11081717548,PRJNA700384,SAMN17825557,Pathogen.cl,3469148081,ROCKEFELLER UNIVERSITY,not applicable,not applicable,public,"run.zq,fastq,sra","s3,ncbi,gs","s3.us-east-1,ncbi.public,gs.US",SRX10045259,19.5805181,uncalculated,uncalculated,not applicable,not applicable,not applicable,Illumina NovaSeq 6000,not applicable,not applicable,RLC12_H37Rv_P4_plus_rep2,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis H37Rv,ILLUMINA,2021-07-22T00:00:00Z,2,2021-02-07T11:15:00Z,1,H37Rv_P4_plus_rep2,SRP305055,H37Rv,,type strain of Mycobacterium tuberculosis
SRR13648050,AMPLICON,yes,84,11278493368,PRJNA700384,SAMN17825558,Pathogen.cl,3553232588,ROCKEFELLER UNIVERSITY,not applicable,not applicable,public,"run.zq,fastq,sra","s3,ncbi,gs","s3.us-east-1,gs.US,ncbi.public",SRX10045260,19.6740523,uncalculated,uncalculated,not applicable,not applicable,not applicable,Illumina NovaSeq 6000,not applicable,not applicable,RLC12_H37Rv_P4_plus_rep3,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis H37Rv,ILLUMINA,2021-07-22T00:00:00Z,3,2021-02-07T11:09:00Z,1,H37Rv_P4_plus_rep3,SRP305055,H37Rv,,type strain of Mycobacterium tuberculosis
SRR13648049,AMPLICON,yes,84,12117505251,PRJNA700384,SAMN17825559,Pathogen.cl,3817572429,ROCKEFELLER UNIVERSITY,not applicable,not applicable,public,"fastq,run.zq,sra","ncbi,gs,s3","gs.US,s3.us-east-1,ncbi.public",SRX10045261,24.2558935,uncalculated,uncalculated,not applicable,not applicable,not applicable,Illumina NovaSeq 6000,not applicable,not applicable,RLC12_H37Rv_P5_plus_rep1,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis H37Rv,ILLUMINA,2021-07-22T00:00:00Z,1,2021-02-07T11:07:00Z,1,H37Rv_P5_plus_rep1,SRP305055,H37Rv,,type strain of Mycobacterium tuberculosis
SRR13648048,AMPLICON,yes,84,9013357034,PRJNA700384,SAMN17825560,Pathogen.cl,2832774783,ROCKEFELLER UNIVERSITY,not applicable,not applicable,public,"run.zq,fastq,sra","gs,ncbi,s3","s3.us-east-1,ncbi.public,gs.US",SRX10045262,24.2232197,uncalculated,uncalculated,not applicable,not applicable,not applicable,Illumina NovaSeq 6000,not applicable,not applicable,RLC12_H37Rv_P5_plus_rep2,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis H37Rv,ILLUMINA,2021-07-22T00:00:00Z,2,2021-02-07T11:18:00Z,1,H37Rv_P5_plus_rep2,SRP305055,H37Rv,,type strain of Mycobacterium tuberculosis
SRR13648046,AMPLICON,yes,84,11305119553,PRJNA700384,SAMN17825561,Pathogen.cl,3560987259,ROCKEFELLER UNIVERSITY,not applicable,not applicable,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX10045264,24.2993228,uncalculated,uncalculated,not applicable,not applicable,not applicable,Illumina NovaSeq 6000,not applicable,not applicable,RLC12_H37Rv_P5_plus_rep3,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis H37Rv,ILLUMINA,2021-07-22T00:00:00Z,3,2021-02-07T11:10:00Z,1,H37Rv_P5_plus_rep3,SRP305055,H37Rv,,type strain of Mycobacterium tuberculosis
SRR13648045,AMPLICON,yes,84,11899045135,PRJNA700384,SAMN17825562,Pathogen.cl,3723715748,ROCKEFELLER UNIVERSITY,not applicable,not applicable,public,"run.zq,sra,fastq","gs,s3,ncbi","gs.US,s3.us-east-1,ncbi.public",SRX10045265,28.7794555,uncalculated,uncalculated,not applicable,not applicable,not applicable,Illumina NovaSeq 6000,not applicable,not applicable,RLC12_H37Rv_P6_plus_rep1,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis H37Rv,ILLUMINA,2021-07-22T00:00:00Z,1,2021-02-07T11:10:00Z,1,H37Rv_P6_plus_rep1,SRP305055,H37Rv,,type strain of Mycobacterium tuberculosis
SRR13648044,AMPLICON,yes,84,13445338760,PRJNA700384,SAMN17825563,Pathogen.cl,4221079851,ROCKEFELLER UNIVERSITY,not applicable,not applicable,public,"sra,run.zq,fastq","ncbi,gs,s3","s3.us-east-1,gs.US,ncbi.public",SRX10045266,28.7924677,uncalculated,uncalculated,not applicable,not applicable,not applicable,Illumina NovaSeq 6000,not applicable,not applicable,RLC12_H37Rv_P6_plus_rep2,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis H37Rv,ILLUMINA,2021-07-22T00:00:00Z,2,2021-02-07T11:25:00Z,1,H37Rv_P6_plus_rep2,SRP305055,H37Rv,,type strain of Mycobacterium tuberculosis
SRR13648043,AMPLICON,yes,84,15234593578,PRJNA700384,SAMN17825564,Pathogen.cl,4786132400,ROCKEFELLER UNIVERSITY,not applicable,not applicable,public,"fastq,run.zq,sra","ncbi,s3,gs","gs.US,ncbi.public,s3.us-east-1",SRX10045267,28.9128545,uncalculated,uncalculated,not applicable,not applicable,not applicable,Illumina NovaSeq 6000,not applicable,not applicable,RLC12_H37Rv_P6_plus_rep3,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis H37Rv,ILLUMINA,2021-07-22T00:00:00Z,3,2021-02-07T11:27:00Z,1,H37Rv_P6_plus_rep3,SRP305055,H37Rv,,type strain of Mycobacterium tuberculosis
